inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1
382,,ulsan,123,19970422,103,hospital,81592457513,14958384377,58382491504,41180659590,1001900508,1061933692,468197565,1470911860,6720636588,25208553928,24940224029,0,268329899,59508838127,57342481111,143076700,0,37219430599,15350916476,0,21868514123,12685694668,47497961456,23771308976
387,,gyeongbuk,132,20060401,74,nursing_hospital,2755846059,0,2691651035,1561923089,25577201,68603268,68603252,5846521,15322436,1835339403,1835339403,394648499,0,2335423937,2056548494,110450000,0,2124576277,99576277,0,2.03E+09,2.03E+09,2046187063,0
388,,gyeongbuk,132,20000801,102,hospital,9737271345,0,0,0,0,10071681269,0,0,-334409924,330859584,330859584,278571137,0,3682387256,3592387256,9.00E+07,0,4482911371,1541896877,0,2941014494,2063135822,-469664531,0
389,,gyeonggi,134,20120503,53,hospital,6296805353,1192329214,4880757704,3477671958,52545761,235283634,199148566,7108830,33871732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,,incheon,140,19990610,20,clinic,1093225342,0,1064146298,645557966,5894591,6499454,1634316,3329587,25144594,256618464,255632464,0,986000,926064669,723000367,203064302,2664302,105100776,75100776,0,3.00E+07,3.00E+07,1077582357,0
395,,jeonbuk,143,20161229,156,nursing_hospital,10611031,0,8800,0,0,0,0,0,10602231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,,jeonbuk,143,20161229,156,nursing_hospital,10611031,0,8800,0,0,0,0,0,10602231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,,jeonbuk,147,20130722,194,nursing_hospital,5479247780,295974633,5173015225,3263054070,7071508,70040708,65052343,0,-52711278,753946845,744070595,529993532,9876250,6845456374,6617844688,25799000,0,2186917692,356470648,0,1830447044,1830447044,5412485527,0
398,,jeju,149,20070912,13,nursing_hospital,7492834149,0,6547069893,2527670216,148120856,601828753,193531715,141779000,350277359,2292805432,2219604938,765749755,73200494,8309067142,7513837205,31125000,0,6938766297,271496858,0,6667269439,5646644000,3663106277,0
401,,gyeongnam,155,20080602,170,hospital,7897860940,866883987,6393699075,3553658000,30827145,296902093,132573374,60703130,310499800,1176098219,1152938480,5467970,23159739,8739596303,8668758285,38031200,0,4041861864,791129612,0,3250732252,3250732252,5873832658,1424647237
403,,choongnam,159,20131226,148,nursing_hospital,4094377700,0,4062433337,2025037730,2445844,110762670,105896120,0,-76372463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,,choongnam,159,20110926,149,nursing_hospital,1713748130,154048910,1544841142,909009899,31802043,102079,0,5121384,41436658,357458089,343908989,0,13549100,2254348972,2233148972,2.00E+07,0,460466782,460466782,0,0,0,2151340279,0
410,,choongbuk,165,19930614,136,nursing_hospital,3094658040,222734030,2657350485,1980105436,32010723,144936631,119622621,0,101647617,312222173,300440703,153970,11781470,6820441501,6798386472,11600000,0,4369717698,449946425,0,3919771273,2699995376,2762945976,0
413,,gyeonggi,168,NA,49,,558362470,74434148,548290004,282685213,3138900,1281313631,33462261,0,-1342536413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,,gyeonggi,177,20110415,167,nursing_hospital,447103000,142333923,258151404,119127000,11819784,0,0,8752055,49685402,281135896,233613481,1890000,47522415,2143993603,2143993603,0,0,58003560,33540871,0,24462689,0,2367125939,0
424,,jeonnam,33,20011012,0,traditional_clinic,22330305917,848465677,18492554091,12322408350,423628901,1304816893,417949094,415894516,1692203641,18292922272,18184287157,3728960464,108635115,13076229994,12656386688,312415620,0,15827363792,12859729048,0,2967634744,0,15541788474,0
425,,gyeonggi,74,20010530,NA,traditional_hospital,18339061749,0,17601165049,6824241310,31454472,21226325,20955825,690333412,57791435,3706256229,3706256229,1055425050,0,7787147419,7339147419,2.40E+08,0,1938709765,1893266800,0,45442965,0,9554693883,8116872841
429,,gyeonggi,116,20010101,150,hospital,14242664951,1726174241,11487224105,6279155191,27234504,860727881,847168144,18532940,177240288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,,jeju,76,20010201,NA,,48927096685,41571482611,4721485293,1514547079,85098148,1270081418,837926647,31802061,1417343450,10282864993,9002630441,15569326,1280234552,29520302153,8782116864,7537348637,0,38590886632,9342813900,0,29248072732,25631200000,1212280514,0
431,,choongbuk,163,19961216,96,hospital,10924439614,1168730912,8709839395,3784543097,44291132,723087615,422093847,25911850,341160974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
